added_route_id,trip_id
116,46646478
117,46646478
116,46646480
117,46646480
116,46646483
117,46646483
116,46646485
117,46646485
116,46646488
117,46646488
116,46646490
117,46646490
116,46646493
117,46646493
116,46646495
117,46646495
116,46646498
117,46646498
116,46646499
117,46646499
116,46646502
117,46646502
116,47470063
117,47470063
116,47470065
117,47470065
116,47470068
117,47470068
116,47470070
117,47470070
116,47470073
117,47470073
116,47470075
117,47470075
116,47470078
117,47470078
116,47470080
117,47470080
116,47470083
117,47470083
116,47470084
117,47470084
116,47470087
117,47470087
116,47472698
117,47472698
116,47472700
117,47472700
116,47472703
117,47472703
116,47472705
117,47472705
116,47472708
117,47472708
116,47472710
117,47472710
116,47472713
117,47472713
116,47472715
117,47472715
116,47472718
117,47472718
116,47472719
117,47472719
116,47472722
117,47472722
116,46646455
117,46646455
116,46646456
117,46646456
116,46646457
117,46646457
116,46646458
117,46646458
116,46646459
117,46646459
116,46646460
117,46646460
116,46646461
117,46646461
116,46646462
117,46646462
116,46646463
117,46646463
116,46646464
117,46646464
116,46646465
117,46646465
116,46646466
117,46646466
116,47470040
117,47470040
116,47470041
117,47470041
116,47470042
117,47470042
116,47470043
117,47470043
116,47470044
117,47470044
116,47470045
117,47470045
116,47470046
117,47470046
116,47470047
117,47470047
116,47470048
117,47470048
116,47470049
117,47470049
116,47470050
117,47470050
116,47470051
117,47470051
116,47472675
117,47472675
116,47472676
117,47472676
116,47472677
117,47472677
116,47472678
117,47472678
116,47472679
117,47472679
116,47472680
117,47472680
116,47472681
117,47472681
116,47472682
117,47472682
116,47472683
117,47472683
116,47472684
117,47472684
116,47472685
117,47472685
116,47472686
117,47472686
214,46711057
216,46711057
214,46711078
216,46711078
214,46711079
216,46711079
214,46711080
216,46711080
214,46711081
216,46711081
214,46711082
216,46711082
214,46711083
216,46711083
214,46711084
216,46711084
214,46711085
216,46711085
214,46711105
216,46711105
214,46711106
216,46711106
214,46711112
216,46711112
214,46711123
216,46711123
214,46711296
216,46711296
214,46711298
216,46711298
214,46711300
216,46711300
214,46711302
216,46711302
214,46883221
216,46883221
214,46883241
216,46883241
214,46883245
216,46883245
214,46883248
216,46883248
214,46883250
216,46883250
214,46883251
216,46883251
214,46883311
216,46883311
214,46883322
216,46883322
214,46883344
216,46883344
214,46883350
216,46883350
214,46883381
216,46883381
214,46883419
216,46883419
214,46883420
216,46883420
214,46883435
216,46883435
214,46883439
216,46883439
214,46883443
216,46883443
214,46883447
216,46883447
214,46883449
216,46883449
214,46883551
216,46883551
214,46883552
216,46883552
214,46883560
216,46883560
214,46883561
216,46883561
214,46883565
216,46883565
214,46883792
216,46883792
214,46883423
216,46883423
214,46883424
216,46883424
214,46883456
216,46883456
214,46883555
216,46883555
214,46883562
216,46883562
214,46883563
216,46883563
214,46883568
216,46883568
214,46712504
216,46712504
214,46712525
216,46712525
214,46712526
216,46712526
214,46712539
216,46712539
214,46712548
216,46712548
214,46712559
216,46712559
214,46712561
216,46712561
214,46712564
216,46712564
214,46712568
216,46712568
214,46712642
216,46712642
214,46712649
216,46712649
214,46712653
216,46712653
214,46712657
216,46712657
214,46712659
216,46712659
214,46712661
216,46712661
214,46712748
216,46712748
214,46712770
216,46712770
214,46712772
216,46712772
214,46712913
216,46712913
214,46712926
216,46712926
214,46712508
216,46712508
214,46712528
216,46712528
214,46712640
216,46712640
214,46712644
216,46712644
214,46712648
216,46712648
214,46712651
216,46712651
214,47610919
216,47610919
214,47610921
216,47610921
214,47610924
216,47610924
214,47610929
216,47610929
214,47610933
216,47610933
214,47610934
216,47610934
214,47610938
216,47610938
214,47610939
216,47610939
214,47610945
216,47610945
214,47610947
216,47610947
214,47610948
216,47610948
214,47610949
216,47610949
214,47610954
216,47610954
214,47610955
216,47610955
214,47610969
